4821.0,4539.0
1600.0,4419.0
-424.0,4683.0
7231.0,6365.0
8636.0,-6720.0
4985.0,2415.0
-7600.0,8812.0
2062.0,-591.0
8199.0,602.0
2920.0,9931.0
-9645.0,573.0
-1707.0,-8813.0
-4855.0,-206.0
-772.0,7804.0
-9495.0,-6464.0
-7554.0,4665.0
1514.0,-2757.0
8747.0,-5174.0
-2943.0,6901.0
-9141.0,9765.0
3128.0,7149.0
7185.0,-293.0
7355.0,230.0
-8244.0,5171.0
-9686.0,-5229.0
-8800.0,4309.0
-2963.0,-2780.0
-6094.0,-8968.0
1283.0,8544.0
-5889.0,-904.0
535.0,-2920.0
7068.0,2473.0
9583.0,-763.0
-1188.0,5248.0
-5195.0,-5028.0
841.0,3326.0
-2408.0,-2275.0
-9912.0,-4466.0
-5410.0,6989.0
-1849.0,-7503.0
555.0,-4387.0
8173.0,-2671.0
-2646.0,8964.0
4538.0,1350.0
9745.0,9729.0
2025.0,-4463.0
1994.0,-9200.0
-2485.0,-1186.0
-3736.0,-6889.0
9934.0,1938.0
-5531.0,-1629.0
3925.0,4954.0
-9307.0,-7401.0
-5331.0,-6096.0
9867.0,161.0
-8754.0,-6448.0
6712.0,3924.0
4892.0,2405.0
1263.0,6449.0
2121.0,-5503.0
6493.0,-273.0
-8063.0,6202.0
-5370.0,8431.0
6401.0,-6803.0
-9544.0,-5721.0
-7551.0,992.0
-7906.0,-6781.0
-5109.0,6889.0
58.0,369.0
-9066.0,-6434.0
7484.0,-6073.0
5935.0,-9901.0
1720.0,9915.0
7761.0,1979.0
-1484.0,4603.0
-3975.0,9632.0
5148.0,-84.0
2325.0,3659.0
1920.0,3913.0
-4876.0,130.0
2888.0,7203.0
7642.0,3691.0
5677.0,361.0
8794.0,-6027.0
6673.0,-3067.0
5267.0,5732.0
9605.0,-561.0
6956.0,4431.0
7948.0,-5294.0
-4291.0,7336.0
7586.0,3639.0
7967.0,-174.0
-2406.0,8684.0
-2951.0,1321.0
9389.0,3188.0
-642.0,2392.0
-388.0,9709.0
1861.0,2537.0
767.0,-4410.0
2171.0,926.0
-6718.0,-2006.0
1092.0,-2230.0
-8968.0,8520.0
41.0,4509.0
8667.0,947.0
-1538.0,3512.0
4817.0,6151.0
-227.0,2758.0
4549.0,-8917.0
-6200.0,8913.0
-3582.0,-9897.0
8663.0,-6515.0
-1954.0,-3006.0
-645.0,3514.0
-1609.0,-3009.0
8590.0,-5787.0
4204.0,3410.0
-9917.0,-5875.0
-558.0,-9960.0
2998.0,2300.0
4308.0,-7960.0
7088.0,-7296.0
1020.0,158.0
4334.0,-356.0
-5547.0,7624.0
-2795.0,1004.0
-345.0,2100.0
3144.0,-5098.0
3789.0,-2259.0
6550.0,826.0
2515.0,5932.0
5179.0,3470.0
-2915.0,-977.0
-7559.0,-583.0
8827.0,3012.0
-6936.0,-1947.0
2258.0,8975.0
5681.0,479.0
5129.0,-1125.0
417.0,-3316.0
1133.0,9173.0
-3611.0,551.0
6647.0,8154.0
5329.0,-8871.0
-4724.0,8444.0
-1327.0,4250.0
-1786.0,-5146.0
-4644.0,-5084.0
-9199.0,2719.0
-361.0,7179.0
-9354.0,6171.0
6869.0,-5398.0
2623.0,2003.0
-3259.0,-5692.0
-4165.0,2821.0
2827.0,1543.0
-6283.0,390.0
-5319.0,-9809.0
-8287.0,3856.0
-3462.0,-5439.0
3478.0,2447.0
1380.0,9083.0
-7889.0,3394.0
-3370.0,9051.0
-9248.0,-2615.0
-238.0,6628.0
-6140.0,8193.0
1217.0,4395.0
-1448.0,-2497.0
2098.0,-4985.0
-5806.0,8161.0
-7023.0,9387.0
-2520.0,305.0
8419.0,-6709.0
3787.0,-4530.0
-6984.0,-3957.0
-7465.0,-3287.0
7796.0,-5257.0
-3715.0,-3753.0
9426.0,-9156.0
3235.0,4887.0
8386.0,-1686.0
-5993.0,9704.0
9376.0,1435.0
-2432.0,-8885.0
-2084.0,8400.0
-5176.0,-4370.0
-3052.0,7438.0
8466.0,5394.0
1337.0,-9146.0
-2704.0,-4040.0
-2368.0,-124.0
7699.0,1934.0
537.0,1858.0
5481.0,3699.0
9710.0,513.0
6883.0,-5828.0
-399.0,-1552.0
-6133.0,8090.0
3430.0,-7577.0
-7607.0,1487.0
-1058.0,2610.0
9316.0,5008.0
-995.0,4410.0
-7930.0,-7214.0
-1943.0,-950.0
9546.0,-3223.0
3022.0,4747.0
-3740.0,-6822.0
4056.0,8611.0
5637.0,974.0
7016.0,-1932.0
5466.0,2177.0
3447.0,-4240.0
-6493.0,-957.0
-1027.0,-9538.0
-962.0,6055.0
7519.0,-3337.0
342.0,-4403.0
7257.0,4035.0
-2629.0,6419.0
-9087.0,-9052.0
2350.0,-6365.0
-6503.0,-7996.0
9724.0,9509.0
-6225.0,-1918.0
246.0,-7741.0
757.0,-4915.0
9346.0,-3569.0
519.0,5326.0
1715.0,4170.0
7224.0,-3821.0

-479.3100800577654,250.88369322429384
-479.49162876342984,250.74934938261669
-479.67486090942555,250.61729111429878
-479.8597489755681,250.48754220766307
-480.04626549436347,250.3601257275579
-480.2343823107511,250.23506248065618
-480.4240689848799,250.1123672974287
-480.6153044178432,249.9920757379425
-480.80809075926305,249.8742714390864
-481.0015808127172,249.7572956388596
-481.1977621854208,249.6453404202535
-481.39428778568,249.5336718682093
-481.5922786491588,249.42468676688318
-481.79160489348124,249.3181804711791
-481.99222735159674,249.21416530451114
-482.1952939712645,249.11489611846704
-482.39841716860184,249.01588581111756
-482.6027469126033,248.91941281795008
-482.80825104994136,248.82549023941695
-483.0148979942797,248.7341329689836
-483.2226561825281,248.64535624622633
-483.43149392598804,248.55917517710495
-483.6413793315863,248.47560451297335
-483.8522803124799,248.39465859604476
-484.06416459823754,248.31635133192148
-484.2769996827735,248.24069611065295
-484.490752812227,248.16770578910246
-484.7053909955159,248.09739270751277
-484.92088104593614,248.02976874541272
-485.1371896101625,247.9648453526557
-485.3542831466169,247.90263350440668
-485.5721279463482,247.84314372123663
-485.79069027534723,247.7863862061417
-486.0099364597403,247.73237090985015
-486.22983289264977,247.68110751349883
-486.45034585592794,247.63260518937085
-486.67144137048103,247.5868723766091
-486.8930852118734,247.54391690605743
-487.115243349073,247.50374632815084
-487.3378822129019,247.4663680730042
-487.56096774340153,247.43178866117358
-487.7844654249955,247.40001379852387
-488.0083403889807,247.37104852084826
-488.2325575139036,247.34489729401588
-488.4570814969376,247.32156407793374
-488.68187690378636,247.30105236696843
-488.90690820319617,247.28336521419968
-489.13213979092257,247.26850524607153
-489.3575360065776,247.25647467184382
-489.58306114556376,247.24727528870653
-489.8086794678357,247.24090848599346
-490.0343552040477,247.23737524715216
-490.2600525580851,247.23667615003976
-490.4857357033303,247.23881136193975
-490.7113687807969,247.24378063556023
-490.936915905834,247.2515833062103
-491.16234121959945,247.26221831055298
-491.38760913367037,247.27568424405828
-491.6126850589161,247.29197947028487
-491.83753472613233,247.3111019255573
-492.0621231939499,247.33304873779568
-492.28640898272903,247.35780988124162
-492.5103621266899,247.3853795096102
-492.73389363158844,247.41571164717521
-492.9572272826148,247.44901029618072
-493.17984390069944,247.4848872027301
-493.40226750252936,247.52376907951455
-493.62392823020934,247.56526007187134
-493.8452987919434,247.6096976141866
-494.06584209518553,247.6567552901889
-494.2858424122709,247.7066361431231
-494.5051865115632,247.7592794511789
-494.7240587252172,247.81476058633632
-494.9421578332193,247.87294991705662
-495.1595029278284,247.93386498160135
-495.3760618976428,247.99749685165952
-495.5917951261099,248.06383451432146
-495.8066677492134,248.13287303810404
-496.0206482870985,248.2046033948718
-496.2337058974241,248.27901402826222
-496.4458089889041,248.35609299750138
-496.65692586525665,248.43582780165096
-496.8670250119433,248.51820536352835
-497.0760755133471,248.60321192932764
-497.28404706954007,248.69083313616545
-497.49091020241457,248.78105414816056
-497.6966366883541,248.87386101882694
-497.9011981715485,248.9692157853532
-498.10455817698966,249.0671197969899
-498.30666978069064,249.16756385413527
-498.5074645677555,249.27055000154067
-498.70694109798194,249.37604977738803
-498.9050679764633,249.48404679091897
-499.10180867689763,249.59452705690074
-499.2971221349206,249.7074779058295
-499.49098373404416,249.82287850652307
-499.6833655471714,249.9407090192484
-499.8742378593075,250.06095020142288
-500.0635710861049,250.1835823820304
-500.25133514754566,250.30858585389768
-500.4374997621528,250.43594079399955
-500.6220347115252,250.56562717377903
-500.80491013393566,250.69762464356486
-500.9860967909757,250.83191244964783
-501.16556578151966,250.96846946694987
-501.3432884136667,251.10727422610492
-501.5192361772425,251.24830492594774
-501.693380738056,251.39153944027538
-501.8656939493414,251.5369553226454
-502.036147867595,251.68452981003114
-502.2047147604623,251.83423982729906
-502.37136711763674,251.98606199238225
-502.53607766451285,252.13997262131585
-502.6988193762479,252.29594773262633
-502.85956548403925,252.4539630525848
-503.0182894748809,252.6139940215389
-503.1749650881984,252.77601580127416
-503.3295663145485,252.94000328270263
-503.48206739816624,253.10593109260986
-503.6324428437979,253.27377359806604
-503.780667426863,253.443504906792
-503.9267162105063,253.61509885933097
-504.0705645820181,253.78852900362992
-504.2121883371793,253.96376852948936
-504.35156388681287,254.14079010394457
-504.4886688203169,254.31956542422887
-504.62348386048296,254.5000636879796
-504.75601107989286,254.6822375483371
-504.88619935144925,254.86607989369446
-505.01410814189234,255.05149885271246
-505.1376425672363,255.23997386119555
-505.2611248170365,255.42834396312767
-505.38073346330435,255.61934123840706
-505.4981141931562,255.81172331068632
-505.61323563869837,256.0054699258732
-505.7259339276127,256.20065415129255
-505.8373962062857,256.3962838909964
-505.9449957238479,256.59436959684126
-506.05006758780877,256.7938610640844
-506.15375117549706,256.9937422105082
-506.25393617450896,257.19568982272887
-506.35172063228583,257.3987933629664
-506.4469834548909,257.60309317667566
-506.53969020159843,257.8085706705642
-506.6298175391788,258.0151995094945
-506.7173462396497,258.22295054375974
-506.80225924899236,258.4317931805347
-506.88454093582595,258.64169591482977
-506.9641767674579,258.8526265354434
-507.04115305591915,259.0645523348984
-507.1154568190481,259.27744023569693
-507.18707572790026,259.49125684732365
-507.2559981207178,259.7059684194337
-507.32221295998073,259.921540848282
-507.3857098942376,260.13793962665966
-507.4464785800017,260.35513074013284
-507.5045094284991,260.5730796863168
-507.55979363654166,260.79175133717916
-507.61232402177865,261.0111091580004
-507.66209274537886,261.23111753977736
-507.7090924723044,261.45174072756123
-507.7533162455201,261.6729429880831
-507.7947553085108,261.8946913505659
-507.8333984245067,262.11695730175927
-507.8692403794383,262.3397048793648
-507.9022740493829,262.5628998880559
-507.93250748914676,262.78649053757306
-507.95993349690076,263.01044193727506
-507.9845204948135,263.2347489919639
-508.0062887913024,263.4593598067573
-508.0254282514399,263.6839328917427
-508.0415185773645,263.909061932538
-508.05479070594237,264.13437463860174
-508.06541607358315,264.35952618695717
-508.0730230386167,264.5851157954166
-508.07781066561296,264.8107678459374
-508.07991196353794,265.03617850858393
-508.07903899583096,265.26187191780855
-508.0753417036515,265.48752161368174
-508.0689191206811,265.7128634501074
-508.05953320060144,265.9384043532301
-508.0473228915947,266.1637920673386
-508.03238998727124,266.3887522320637
-508.0145446192247,266.61371192494676
-507.993878729313,266.8384237947229
-507.97039676821765,267.0628413981307
-507.94409715630803,267.2869443109021
-507.914983204955,267.5106994207119
-507.8830591949197,267.73407226953725
-507.84833002036316,267.95702803424217
-507.8108010950362,268.17953177915814
-507.7704783165383,268.40154855034746
-507.7273680487821,268.62304341967746
-507.68147711155,268.84398150499436
-507.6328127787965,269.06432799124593
-507.58138208872055,269.2840494847521
-507.5271942949723,269.50310943358136
-507.47025768078316,269.7214738597674
-507.410580846708,269.9391097654526
-507.3481734443056,270.15598333367143
-507.2830464177976,270.3720571701859
-507.2152100815955,270.58730056836566
-507.1446789995749,270.8013575994386
-507.07144954513296,271.01483526519263
-506.99554129452986,271.2273839014489
-506.9169740676995,271.4389717347579
-506.83575359675507,271.6495599802972
-506.7518944090681,271.8591162291395
-506.665411880428,272.06760505539944
-506.5762724718694,272.27465357053933
-506.48459129463527,272.48096004128564
-506.39031819762164,272.68607413565246
-506.2934188953929,272.8896340639258
-506.19402261647616,273.0923716851411
-506.09204109000376,273.29349093533074
-505.98759388170646,273.49370698747157
-505.8805760389246,273.69221573412665
-505.77114163575754,273.8897601714362
-505.65915846922593,274.085526127662
-505.5448025023981,274.2802633300785
-505.42793049009117,274.4731926061689
-505.3087600276889,274.6651146991013
-505.18706426011363,274.855072129778
-505.06299040939615,275.0434875764984
-504.93669250316844,275.23080103701244
-504.807902439573,275.4160249739556
-504.6768083696792,275.59966871759934
-504.5434201568027,275.7816739047086
-504.40776011158977,275.9620234743626
-504.2698376292323,276.14064739725336
-504.12967434660925,276.31752033181266
-503.98729260726486,276.4926224327432
-503.8427233705018,276.6659410404158
-503.69598170340856,276.8374313828273
-503.5470920951439,277.00707291545245
-503.39608158309267,277.17484894774003
-503.24297527901365,277.34073787706114
-503.08779597306227,277.5047060345887
-502.93056644320154,277.6667236026617
-502.77131066479785,277.8267635622214
-502.61005333643635,277.9848000097273
-502.446819685882,278.1408075376136
-502.28163499649986,278.29476064933635
-502.11452490812974,278.44663462409017
-501.94551552010194,278.5964054874605
-501.7746336808968,278.7440507645509
-501.6019065264511,278.8895480995938
-501.42736145729015,279.03287529629597
-501.2510263375209,279.17401106393476
-501.0729304103682,279.312937163974
-500.89310170126134,279.4496317336673
-500.711568193888,279.58407299986453
-500.5283586735216,279.7162411899181
-500.34350066911213,279.84611372940736
-500.15702114603147,279.97366773726617
-499.96894141431795,280.09887089028257
-499.7792629507351,280.22165785195665
-499.58776877834265,280.3416055316549
-499.3957264837572,280.4607407006125
-499.2022120217795,280.577489615465
-499.0058348960303,280.6893311337176
-498.80935800315234,280.80095520777314
-498.6115064754311,280.91010287945494
-498.41229141811783,281.0167167851534
-498.2117654463676,281.12082305120714
-498.0099638096599,281.22241394500145
-497.80691936322296,281.3214768903843
-497.6026643297672,281.41799791058185
-497.39723079744243,281.5119627148034
-497.1906510279392,281.60335728400094
-496.98295752106304,281.69216808986124
-496.7741832755353,281.778382441678
-496.5643619847543,281.86198889226296
-496.35352739514127,281.9429752547233
-496.14171260980316,282.0213294993191
-495.9289484837942,282.0970353241537
-495.7152672662123,282.170078667413
-495.5007006170738,282.2404453457518
-495.2852834761618,282.3081263744635
-495.0690481437177,282.3731103198823
-494.85202722625604,282.4353818181769
-494.6342543591563,282.4949308673562
-494.41577203560314,282.5517613885273
-494.1966205307843,282.6058770825712
-493.97679867412353,282.6572083723005
-493.75637831133537,282.7058054481017
-493.53540475955117,282.7516737992358
-493.3139097656675,282.79476131527224
-493.09185091342874,282.8350087619881
-492.86930389782816,282.8724426223663
-492.6463196097691,282.9070806064335
-492.4229077646002,282.9388887759885
-492.1991156173229,282.96789095194663
-491.9746848872865,282.9937579075402
-491.75025515671916,283.01711803320404
-491.52557026681546,283.03767625926287
-491.3003618467668,283.0551269364508
-491.0752920415305,283.0700644128788
-490.8497167153356,283.08186565863815
-490.6243588673979,283.0911298123301
-490.3988556646452,283.09750038356
-490.17307889447335,283.1008746792375
-489.9472393838777,283.10138629551915
-489.7214540909077,283.0991109985822
-489.49598648789583,283.09415118589544
-489.27033857911465,283.0862108492268
-489.0450927065862,283.0755895453881
-488.81973609275434,283.0619909370436
-488.5945845259847,283.0455649568559
-488.36965254623556,283.0263247015145
-488.14498950962593,283.0042687497771
-487.92062893965175,282.97939669689816
-487.69660228628106,282.9517120671931
-487.4729417688855,282.92121878752437
-487.24967705402656,282.88792015806
-487.0268387637789,282.85182232628847
-486.80472958490907,282.81296816045506
-486.58273993284377,282.77127427756847
-486.3616407723598,282.72683177118677
-486.1407800395598,282.67959399013415
-485.92084013193306,282.6295975623301
-485.7012698241935,282.5768445180407
-485.4826876256897,282.52132706465653
-485.26449160462465,282.46309072025235
-485.0473864215462,282.402085997377
-484.8307115814254,282.3384043691836
-484.61488620351383,282.2720136007189
-484.3999748352077,282.20291128661285
-484.18602078638935,282.13110342468593
-483.9729971211894,282.05661412767813
-483.7609326151153,281.97945561996056
-483.5498592058441,281.8996405317216
-483.33981007462825,281.8171814904706
-483.1308187095624,281.73209144046626
-482.9229184734582,281.6443837018297
-482.71614228188093,281.5540719328708
-482.5105227351458,281.46117019790415
-482.30609218817693,281.36569298923996
-482.10288276934034,281.26765523050864
-481.900926397574,281.167072278752
-481.70025478607425,281.0639599237469
-481.50089943778795,280.9583343865767
-481.30289163879075,280.8502123181281
-481.10626245293315,280.73961079745237
-480.91104271889844,280.626547329908
-480.7172630506892,280.5110398448907
-480.52495384301125,280.3931066928537
-480.3341452837255,280.27276664102794
-480.1448673765443,280.15003886685446
-479.9571499785347,280.02494294753456
-479.7710228587192,279.8974988431479
-479.58651578563513,279.7677268693211
-479.4036586509349,279.63564765322457
-479.2224815977807,279.5012820616948
-479.0430149728211,279.3646512823614
-478.86528875091966,279.22577682257133
-478.6893327124923,279.0846803770663
-478.5151759260409,278.9413840210663
-478.342846783847,278.7959101608152
-478.17237287140733,278.6482815990616
-478.00378139181845,278.4985215155545
-477.8370994047642,278.34665343659105
-477.6723538246957,278.1927011782181
-477.50957127258766,278.03668888043944
-477.3487779626006,277.87864102528897
-477.18999980222964,277.7185824236151
-477.0332624644977,277.5565381951804
-476.87859141938526,277.39253375003585
-476.72601193414147,277.2265947731476
-476.5755490555958,277.0587472177585
-476.42722760567517,276.889017295096
-476.28107220176946,276.7174314606203
-476.1371072879902,276.5440163995801
-475.99535714351435,276.36879901991733
-475.8558458318952,276.1918064675462
-475.71859700605114,276.0130661982122
-475.58363369342493,275.8326060774517
-475.4509781998489,275.65045453188674
-475.3206517095873,275.4666409437853
-475.19267288046177,275.28119683115216
-475.06705120956923,275.0941614458854
-474.945939229816,274.9041585493624
-474.8250260178177,274.71406758198106
-474.7063560811609,274.5226025183611
-474.5919738450816,274.32836931543665
-474.4778762908984,274.1342076127184
-474.3676952146684,273.93761241164987
-474.2599579136114,273.7396504359161
-474.1547747153013,273.5402823261801
-474.052085174508,273.3395980211445
-473.9518622216522,273.1376685422854
-473.85414625631756,272.93450802324315
-473.75896120058036,272.7301430241239
-473.66633058390585,272.5245999135092
-473.5762758371918,272.31790633522206
-473.4888153447,272.11009215419665
-473.40396485645863,271.90118929646684
-473.3217372041991,271.6912317498026
-473.24214722351724,271.48025162557303
-473.16520726110275,271.2682834149749
-473.0909303937551,271.0553605794193
-473.0193319571438,270.8415135267583
-472.9504327370423,270.62676650172915
-472.88424106717486,270.41115696858355
-472.8207590902515,270.19472819718067
-472.76002132742025,269.9774916594572
-472.70202255078704,269.7594923909166
-472.6467588601101,269.5407828550085
-472.5942647746573,269.32135707252706
-472.5442208652956,269.101661934572
-472.497271680543,268.88096118664356
-472.4530790346114,268.6596919109727
-472.4114042922672,268.4382265194072
-472.37278387188957,268.2159126613657
-472.3369884707457,267.9930707874885
-472.3037454712109,267.77014637012013
-472.2735429970265,267.54648212212214
-472.24593883073766,267.3227692899677
-472.2213550815587,267.09842240210907
-472.1994189604464,266.87403819658886
-472.1804968637198,266.6490894090326
-472.16420913869035,266.424242965499
-472.15076191347134,266.19918768518505
-472.1403378108299,265.9736464185977
-472.1325751292985,265.7483038735539
-472.1276448077297,265.52287940567396
-472.1257072466787,265.297106492178
-472.1264665994179,265.0716097682392
-472.1300643500188,264.8461299461458
-472.13662565615545,264.6204185486721
-472.14589979349313,264.3950888643155
-472.1580198179593,264.1698788331604
-472.17296479945287,263.94483743052564
-472.1907374824174,263.7200083413937
-472.2113412870734,263.49541262087865
-472.2347679374288,263.27109394501514
-472.2610977226405,263.0468517326034
-472.29020831445183,262.8230169507546
-472.32205147767485,262.5998521204556
-472.3567830439075,262.37679850611534
-472.3942337717019,262.154518987069
-472.4345552514765,261.9324286825449
-472.47765172368736,261.7108765790314
-472.52352874033966,261.48988228176984
-472.5721278755507,261.26977813410394
-472.6235469957359,261.0500047108501
-472.67771447402606,260.8308861837235
-472.73459254522317,260.6127775271242
-472.79425999145184,260.3950893389389
-472.8566493057219,260.17814314025185
-472.92173618425255,259.96229260845394
-472.9895540382089,259.7469830444376
-473.0600670854804,259.5328231230978
-473.13327009999824,259.31921677859594
-473.20915160482934,259.10691045357765
-473.28768753344536,258.89544819264216
-473.36888494542666,258.6849293742003
-473.4527234698167,258.47543607934495
-473.539188961303,258.2670061874808
-473.62826753509245,258.05967423786785
-473.7199449845365,257.85347372851857
-473.81420675353263,257.6484376846597
-473.9110379113503,257.4445988526942
-474.0104231396201,257.2419898115999
-474.1123467262651,257.0406430939054
-474.21679256118153,256.8405914177007
-474.3237441194662,256.6418683601849
-474.43318437644933,256.44451152917344
-474.545094588239,256.24861701586036
-474.6594650880773,256.05385167431825
-474.7762716164704,255.8608888462364
-474.89549119808936,255.66904452591308
-475.0171204372299,255.4790872102421
-475.1411142100482,255.29029029680353
-475.2674901173165,255.10345549690058
-475.3961816956984,254.91784522271374
-475.5272233178898,254.73420420635122
-475.66052642587346,254.55183234714139
-475.79615352521984,254.37155617482654
-475.9339814430124,254.19255484088777
-476.0741134741002,254.0157643895831
-476.2163808928884,253.84025523164942
-476.3609304118729,253.66705257043805
-476.5076295468543,253.4955528119227
-476.65647448276405,253.32590740557646
-476.8073478111791,253.15766015248258
-476.9604209082832,252.9918205203925
-477.11558951886286,252.8279655866547
-477.27279973050327,252.66602529650382
-477.43204052715964,252.5060676369439
-477.59327021673573,252.3480634515627
-477.75647951712625,252.19209606759668
-477.92163860038,252.03817124991772
-478.0887231919503,251.88632123197718
-478.25770894975017,251.7365763734451
-478.42857016681063,251.58896206935444
-478.6012809594575,251.44350371600663
-478.77581465729673,251.3002256654597
-478.9521451205221,251.1591529128367
-479.1302430269271,251.0203019242879

