-9079.000000,9447.000000
-48.000000,4453.000000
-2468.000000,-5447.000000
8896.000000,5587.000000
-2022.000000,5580.000000
3315.000000,-2283.000000
4574.000000,-2856.000000
-9234.000000,9837.000000
-4382.000000,5060.000000
-7194.000000,5813.000000
-8436.000000,6147.000000
1348.000000,-3769.000000
8446.000000,60.000000
3474.000000,7203.000000
5048.000000,7573.000000
-3010.000000,-7739.000000
3183.000000,4158.000000
6836.000000,-8851.000000
-6753.000000,7541.000000
-9643.000000,-8568.000000
-8097.000000,-8664.000000
-4681.000000,2999.000000
-5626.000000,-7130.000000
7887.000000,9179.000000
-3858.000000,-9298.000000
2629.000000,5974.000000
8325.000000,-4235.000000
4131.000000,2930.000000
-9227.000000,9022.000000
6806.000000,-5746.000000
6180.000000,-2726.000000
-4421.000000,3170.000000
8032.000000,7792.000000
4976.000000,-7492.000000
7712.000000,-8063.000000
2048.000000,7871.000000
-6619.000000,-4504.000000
8342.000000,-179.000000
-4833.000000,7788.000000
-5789.000000,-915.000000
1974.000000,9781.000000
-1569.000000,-7918.000000
-4148.000000,-33.000000
-2611.000000,-3911.000000
-1633.000000,-4474.000000
2410.000000,261.000000
-3733.000000,979.000000
1142.000000,-6576.000000
8800.000000,-4989.000000
-44.000000,-7602.000000
5158.000000,-7033.000000
-4103.000000,7467.000000
3402.000000,-7957.000000
7187.000000,-6652.000000
91.000000,-5231.000000
4696.000000,6882.000000
-6805.000000,3696.000000
9607.000000,-3954.000000
5271.000000,-4283.000000
9034.000000,-6458.000000
-1732.000000,2509.000000
9500.000000,2520.000000
8887.000000,6007.000000
6278.000000,8434.000000
4302.000000,-759.000000
5079.000000,-8512.000000
4453.000000,-4381.000000
4628.000000,5140.000000
-5927.000000,6404.000000
7355.000000,2609.000000
-5675.000000,2539.000000
581.000000,-2577.000000
1832.000000,-8381.000000
-2997.000000,2777.000000
5349.000000,-1560.000000
9139.000000,8533.000000
620.000000,-5057.000000
8711.000000,3947.000000
-9515.000000,5193.000000
-5570.000000,-7655.000000
6377.000000,3369.000000
511.000000,2982.000000
-4563.000000,8874.000000
5556.000000,-8942.000000
-9570.000000,-9605.000000
-5479.000000,-7155.000000
-657.000000,-1701.000000
3797.000000,6375.000000
-158.000000,-259.000000
-946.000000,-3189.000000
2916.000000,9008.000000
-5137.000000,4044.000000
7719.000000,7746.000000
8979.000000,6992.000000
-7956.000000,-7957.000000
-2427.000000,-3100.000000
4836.000000,7471.000000
8552.000000,-9811.000000
6596.000000,-5495.000000
-9572.000000,-363.000000
152.000000,-2986.000000
-4753.000000,9865.000000
2231.000000,-2148.000000
1036.000000,-4223.000000
4399.000000,-4112.000000
-1416.000000,8737.000000
6553.000000,-7321.000000
-9817.000000,-7087.000000
9623.000000,2699.000000
5129.000000,-2318.000000
-3238.000000,6604.000000
-3138.000000,-651.000000
-2180.000000,4015.000000
3052.000000,2299.000000
-2447.000000,-1827.000000
-6368.000000,-8305.000000
-5432.000000,-6199.000000
-6363.000000,7635.000000
-9504.000000,8338.000000
3941.000000,-325.000000
3285.000000,5253.000000
-6004.000000,5317.000000
3664.000000,-8618.000000
-9290.000000,4168.000000
-2561.000000,1474.000000
-9293.000000,2516.000000
3714.000000,8625.000000
-536.000000,2483.000000
3341.000000,-9341.000000
-8209.000000,-8503.000000
-1487.000000,7868.000000
693.000000,-4549.000000
5112.000000,508.000000
-7197.000000,-4919.000000
-3067.000000,4698.000000
4657.000000,4933.000000
-5444.000000,9978.000000
-2022.000000,-644.000000
-2856.000000,1576.000000
3377.000000,1615.000000
1055.000000,-1453.000000
5199.000000,-4198.000000
-4902.000000,-3446.000000

482.762773,125.447612
471.365832,96.275776
461.996372,133.470992
455.933952,135.203282
459.010361,103.597843
448.655409,109.813676
491.565888,107.335006
461.771666,128.102317
475.847141,121.397786
482.399710,96.617566
476.104130,118.821967
461.345836,130.733755
460.526493,104.461681
469.918662,123.033814
489.626778,132.601932
475.233115,129.766555
451.246946,128.876646
481.941904,133.123495
470.713796,108.157376
469.810069,125.950945
475.441833,93.724478
475.622217,115.147909
478.269675,101.368014
464.302941,131.345129
473.106430,116.201952
471.901234,131.212066
488.912591,106.755500
477.120318,125.838150
465.115158,114.469406
482.167041,101.377914
456.885508,102.853910
452.712245,105.497346
457.200664,109.734515
465.816345,123.435278
481.998303,106.609415
468.126112,90.190315
494.075011,107.594280
480.633335,111.385510
482.325517,116.672143
451.564452,120.406690
484.559696,108.895030
499.287697,121.819209
469.497150,98.924203
482.450682,129.021863
487.415194,127.264573
478.330634,95.407401
468.365118,127.856906
461.048861,118.213228
474.222269,124.515793
482.054803,125.622455
458.377898,114.891135
472.608026,136.463604
456.640958,118.500262
492.002511,113.323950
486.886593,126.697785
478.240990,109.251381
472.621610,102.633308
479.214925,130.247912
462.245409,98.198482
491.166427,115.777959
471.270283,105.512404
477.891850,105.442031
458.215986,126.126316
488.457941,112.481564
483.903732,134.696797
488.551866,100.256157
478.177156,118.019482
454.020781,106.410343
470.588020,133.210432
505.583496,123.850795
446.727256,113.237873
482.943123,102.988426
474.007514,122.029658
485.430989,112.020391
472.721074,111.176686
449.357896,122.005982
466.405785,125.020533
479.647088,115.519178
502.802319,120.166086
488.378001,108.939932
456.550024,122.573359
466.806436,131.816455
484.085330,116.391336
477.692805,102.341880
479.706971,105.317061
454.666334,122.748093
478.738352,108.896173
486.477192,131.116557
470.027348,114.475294
458.691981,111.204669
462.790930,116.811384
493.233086,103.525374
477.433270,131.373224
458.673180,104.759975
480.287233,133.358936
468.558941,127.335824
451.098164,111.172056
489.183610,120.282358
490.519701,129.886091
460.675197,128.029847
456.482861,132.880499
465.053450,120.337836
493.102170,113.256975
493.328849,107.742890
467.346070,130.637455
476.009112,97.301456
479.061987,110.905202
473.124140,99.593739
462.455599,101.427417
459.802565,108.457670
468.609992,109.424469
469.152376,95.307935
471.340916,123.947054
466.836792,102.632883
454.039468,111.669016
457.953978,128.418704
486.636172,109.936561
454.934044,109.898250
474.865120,120.164304
457.266667,117.233691
488.114307,124.853550
462.344395,103.806099
457.670336,129.591315
467.966005,114.664061
480.405659,109.260605
489.155198,117.062100
477.163488,101.251298
474.089586,92.980524
470.873698,90.767906
488.000182,98.157374
455.674570,111.069403
462.761762,112.847282
462.717536,131.322187
455.371548,125.872400
476.907389,124.591297
454.514569,92.346384
476.056737,101.776922
469.702102,110.993633
468.128085,105.494701
483.142151,116.466471
483.151353,113.229534
484.021716,124.772736
484.204596,130.299420
458.466466,95.843221
487.593837,115.456063
455.161590,125.536273
465.068252,110.144087
479.953257,93.777554
479.006594,111.940627
481.857245,113.806063
479.955704,95.571180
452.883100,110.484302
464.463976,107.843941
478.739593,128.564065
490.573975,103.502320
477.465158,127.316058
494.843842,112.711190
481.702885,100.882654
468.187579,97.716763
488.159476,92.832855
491.523270,110.780800
461.320707,135.359680
473.642183,135.121677
479.481774,97.173248
469.743337,128.915361
459.728446,138.190007
466.737560,109.486914
468.673418,120.631933
494.529330,128.754588
450.172096,114.095860
470.279408,99.602530
449.115647,119.531076
476.309223,114.916325
492.978075,119.218557
458.767936,123.793308
476.712059,119.103273
494.428242,119.442711
472.041932,108.645257
463.756027,118.381725
467.705863,104.543149
465.505237,99.691571
449.532583,111.677313
465.624161,115.885654
486.108052,138.977146
464.179145,124.268967
476.338992,112.694682
462.455411,89.576861
471.279108,113.444636
478.845570,106.599970
481.821501,101.277969
463.248176,125.171482
475.106259,122.820830
460.783578,130.858782
485.636319,127.572002
474.274462,116.640119
459.238425,116.377665
455.751141,129.735000
474.868219,113.859597
482.645830,130.616264
476.742174,93.008115
483.561149,120.844659
486.659637,119.351957
461.513615,105.489446
455.469740,102.799906
478.158404,114.298008
498.177136,120.895915
461.837736,100.019752
477.272012,135.644522
464.929244,112.321402
479.380228,102.530423
464.180339,94.229090
485.647772,110.745610
471.816756,129.269045
490.167413,125.492790
467.930590,132.952682
455.594233,114.005420
450.435876,106.704031
468.287087,107.103481
462.868404,122.912600
461.113887,117.144403
491.359215,116.915346
475.204178,87.655729
470.837752,114.436845
471.478254,105.415222
470.626024,136.232742
453.756407,109.566676
482.416203,108.159905
458.406363,112.282938
489.077859,114.735831
470.617982,99.726162
462.399676,114.289966
475.496681,125.799165
458.231735,115.549872
475.465491,127.661480
458.857885,126.672578
466.995627,98.642039
483.649375,122.762275
449.071871,115.308660
471.452917,122.237347
481.232902,122.070088
468.642370,106.321915
481.612726,94.273975
464.448668,115.687011
463.342465,122.454089
467.322606,95.778074
467.238744,120.340767
466.369655,96.582179
486.226714,128.411288
469.569939,117.130788
480.965491,134.485356
486.964411,108.406014
478.954336,121.563170
458.757620,127.565240
480.634854,120.981640
477.362080,142.392877
473.044134,98.487068
495.181962,125.583529
492.400288,100.004663
469.508520,109.798051
472.988599,95.882704
453.559907,126.466937
457.715692,120.712670
499.445887,101.917167
451.026422,117.927622
485.362684,133.759457
480.258701,124.611578
474.102147,114.960166
462.754006,107.559095
454.107237,102.017754
466.709262,110.278943
474.172702,95.502635
491.245161,108.640670
487.114581,104.287636
479.426573,127.749066
467.473880,100.234890
485.389186,102.796493
488.612493,131.023117
488.373434,90.064760
469.263118,140.003752
460.387644,135.157318
485.836690,118.158229
483.807885,103.252699
462.953087,128.173076
475.160495,104.317435
472.724308,95.061095
494.059784,130.582576
490.570658,118.846074
493.330634,126.741919
462.951278,101.699661
465.710879,120.008116
468.111643,128.698802
489.298308,122.728178
486.819271,114.031354
497.573144,124.690339
466.040564,109.980731
465.558570,98.170794
469.814836,120.087582
481.095267,123.575499
458.209627,121.047136
489.750335,102.828050
465.080308,105.087562
460.098039,121.573541
451.005552,120.958269
478.108274,99.011920
473.737955,127.129607
490.481552,116.647449
488.172013,113.605085
474.748459,109.704495
454.718152,120.684504
485.804245,121.640438
463.205571,109.982442
493.112673,125.588742
480.885966,119.683006
468.524539,135.630584
479.652492,132.060391
490.121048,111.195629
470.520300,116.463563
484.443699,98.116241
493.760938,116.637769
496.317997,116.182604
453.910820,114.495766
479.846566,135.385538
473.143417,110.833209
490.053325,121.774364
483.699662,114.102697
484.866396,99.909527
457.628328,107.724320
463.651924,112.624863
480.077668,97.879860
488.494402,111.575558
471.652110,120.330527
464.795360,105.943743
477.745760,117.328374
456.732182,124.002301
479.032688,116.348887
485.443966,123.177514
473.527327,131.553578
452.663599,116.178221
463.964044,114.178689
478.914119,126.696768
493.055522,133.932113
476.151327,99.951522
484.399579,102.646274
464.804695,125.083417
473.068759,127.644012
454.222354,99.347241
455.529758,105.422140
475.723298,137.965659
492.664207,112.228807
468.108034,115.905949
473.461702,98.410588
465.189491,102.436741
455.406942,116.872243
466.975413,137.005658
488.685483,121.867716
478.633645,123.131385
455.596174,127.203957
464.703304,96.342950
477.878831,104.358320
476.274470,108.240267
482.972846,105.636581
466.077888,105.936962
493.982653,103.536229
482.951182,107.436239
473.774235,130.501982
465.506970,124.217224
477.025327,98.216370
464.330797,128.334627
479.254308,123.931692
492.471770,115.303078
456.671319,105.657781
481.270307,114.590884
458.078202,131.445377
473.791259,104.445394
480.818126,118.651722
462.598811,109.599017
479.578153,108.064310
484.555057,133.224913
473.834090,118.342086
466.759869,116.027571
490.094670,93.152261
495.592578,125.058559
494.422095,105.538826
479.345543,104.584354
459.504235,93.387697
473.680000,138.072530
473.494432,113.802013
485.295790,119.796355
475.756485,117.493882
446.751916,106.474758
501.249735,116.277316
467.372670,92.010529
460.275295,132.095021
476.548038,128.703813
481.790966,126.578681
475.086252,107.184682
455.099380,113.897473
470.849013,136.096283
468.453567,125.740921
480.825273,90.245678
496.086013,104.491051
462.301906,119.545482
466.454988,101.343682
484.233827,118.731299
452.938851,115.103780
470.565175,128.184519
453.712916,104.634380
459.243188,99.245202
472.765283,107.056242
466.417111,114.027003
482.531340,124.018827
472.040117,92.856566
463.757803,97.265805
465.522827,133.259292
476.438610,110.092349
486.165691,116.757372
461.244420,97.340735
500.462372,110.076551
486.906405,99.181515
464.032154,132.597330
464.216208,134.990141
474.407533,125.507689
471.040695,127.236677
485.116382,131.935327
462.218669,121.347270
472.827197,132.863484
477.894047,133.503508
480.710874,98.173634
476.772918,96.400993
460.108136,118.371873
461.486370,121.548600
468.306407,103.178924
489.174513,108.432064
467.879485,111.940024
464.059110,101.182382
470.335757,118.431567
454.769821,124.415679
484.914472,120.567959
471.624743,106.528658
458.234170,101.873452
472.775873,122.834412
483.537735,110.091291
470.754122,94.486096
473.514093,111.595056
486.037075,125.886858
469.999766,90.399843
475.736021,124.999134
472.798188,103.601575
458.074645,111.519693
464.503309,121.939604
457.777788,101.022682
464.812764,130.246816
468.868723,132.869781
473.407753,105.349078
485.988831,104.249599
475.198839,100.386609
483.983849,115.030735
464.282890,116.735847
462.281249,102.642064
487.726981,116.406151
493.375427,121.059428
456.464211,116.119478
479.856279,129.383135
471.458918,102.939516
490.776341,99.721085
480.440126,137.691418
468.379107,121.046994
470.524314,112.844005
450.943247,125.534206
469.903001,132.652454
460.343876,107.400806
479.873538,120.333537
463.621733,105.690091
490.614354,97.100529
467.687285,129.781406
497.015136,112.798993
468.073259,101.070498
471.001003,119.162264
459.574357,119.823730
488.166645,106.465302
449.475055,99.740406
492.913539,99.102862
459.699865,106.287835
478.860134,135.993512
488.976841,127.383101
488.472609,118.498382
460.324131,123.663002
485.118135,105.611342
484.775531,106.788106
487.202571,132.726825
461.200099,86.808858
476.246807,105.862436
472.287694,124.676619
469.532358,124.264018
478.549070,134.042207
456.326568,119.692839
483.001598,136.237168
453.920457,96.972097
460.965530,112.191563
493.645398,101.182668

