44831.000000,39154.000000
45500.000000,40701.000000
-92732.000000,67649.000000
-33150.000000,-63975.000000
-57971.000000,44384.000000
-19869.000000,55565.000000
-67676.000000,-77353.000000
-30448.000000,-91725.000000
-1225.000000,52172.000000
90489.000000,6389.000000
74784.000000,-36111.000000
-57095.000000,-57187.000000
-13300.000000,-7335.000000
35374.000000,-87576.000000
17440.000000,-38358.000000
-50133.000000,-5046.000000
41252.000000,-10437.000000
39122.000000,69442.000000
31436.000000,-32007.000000
-43114.000000,18800.000000
-83117.000000,-61430.000000
-14432.000000,-94704.000000
68691.000000,-26637.000000
-41492.000000,44590.000000
-6827.000000,-94387.000000
17318.000000,-16613.000000
-49633.000000,10335.000000
81402.000000,-74213.000000
-76397.000000,-7162.000000
48142.000000,-63485.000000
26226.000000,-91498.000000
-55958.000000,4500.000000
-540.000000,27896.000000
-10143.000000,-73317.000000
-92628.000000,-64143.000000
-58705.000000,55074.000000
98345.000000,17378.000000
30368.000000,-74635.000000
-40157.000000,-9209.000000
99804.000000,-39405.000000
-50951.000000,68480.000000
-28624.000000,-24694.000000
-35782.000000,65636.000000
39919.000000,-63217.000000
-30569.000000,-91407.000000
-43004.000000,50482.000000
-38780.000000,-11184.000000
58412.000000,47435.000000
14592.000000,-42854.000000
-72805.000000,-46090.000000
-24484.000000,-80169.000000
97667.000000,-91196.000000
17032.000000,60475.000000
-38262.000000,-30034.000000
42431.000000,28862.000000
26250.000000,-52951.000000
-25466.000000,97407.000000
-92639.000000,-45789.000000
95850.000000,-71097.000000
86244.000000,45682.000000
-59815.000000,42315.000000

-21635.233744,-19595.287787
-22217.073927,-19657.065267
-22767.719340,-20459.099001
-20375.190182,-21389.127031
-20517.305645,-22790.406892
-19353.452353,-24598.109916
-16798.816102,-22818.376743
-15095.712574,-23398.597066
-14232.199404,-21271.246125
-12119.106139,-21276.277812
-12365.634249,-19186.426663
-10941.832551,-17862.000387
-13007.181955,-16287.060149
-12922.906523,-14655.217404
-15890.868047,-12395.787894
-17165.280403,-12506.284384
-16864.410350,-10028.944635
-18978.231264,-10600.254026
-18773.083525,-9914.258618
-17962.410151,-9406.245421
-17078.960525,-8987.854911
-16121.019356,-8774.608017
-15065.114015,-8795.009951
-15733.695673,-6611.613240
-14274.323745,-7170.256859
-12492.760504,-8773.773404
-11694.120361,-8475.274314
-10543.969265,-8471.084183
-9130.997052,-8831.199647
-7229.841495,-9845.196425
-3970.259902,-11675.874098
-5113.859100,-14998.892904
-4477.016328,-18401.340065
-4142.912517,-19913.538321
-3863.876911,-21062.618265
-3525.509006,-21583.180906
-3207.698841,-21219.926665
-2707.855606,-22920.626979
-2215.421991,-24398.348507
-1783.658173,-23070.138472
-1187.354432,-22128.805265
-197.394066,-23743.978301
242.861537,-22236.992882
347.351694,-20638.516289
1402.916469,-21321.987959
2457.263830,-21016.697176
1148.404087,-18176.776988
1344.611912,-17539.590692
897.769896,-16595.222155
-282.762525,-15277.529952
-557.580936,-10757.305088
-1816.294966,-5755.689147
-1418.256303,-4518.217961
-1333.074658,-3525.691331
-1048.391480,-3066.111410
-561.413295,-2648.274388
-810.403170,-720.004799
-967.864981,632.274929
-1248.281210,1000.848774
1721.985808,697.900870
3050.227271,2093.503608
5843.804425,1831.584225
8473.278245,4549.608217
9903.721376,4582.838485
10391.663417,4175.116109
10544.447671,3830.221551
10400.101576,3638.925339
9832.804694,3478.355082
8460.510616,2871.261918
8825.651260,3357.516301
8912.045758,3782.420068
8668.794849,4206.146916
8054.718933,4747.466620
6988.150012,5622.363723
4228.279577,4423.470831
2936.115561,6081.010072
1051.590657,4685.034697
-419.706115,3145.450623
-2345.126362,3911.659566
-3029.008645,1431.028248
-5338.486723,1960.488345
-5391.169044,-729.683505
-7086.302064,-1661.696102
-8924.002083,-3187.758830
-8212.886237,-5854.065983
-7733.124493,-7694.091754
-6894.407733,-8874.875328
-8668.479037,-10945.279989
-6662.564912,-11502.451711
-6786.237753,-13078.216513
-6523.080907,-14452.299469
-5856.809110,-15896.594390
-6015.862840,-16593.772390
-3940.048562,-16825.956582
-4328.782338,-17134.477666
-2617.082701,-16018.713549
-466.819382,-15086.745265
190.136894,-15106.161799
703.847464,-14860.436534
3878.903556,-13835.418825
5739.114460,-12774.587870
10151.876696,-10745.945105
13670.405979,-13250.854923
15444.059806,-14900.594318
16117.015854,-15144.741711
16542.514196,-14955.243248
16393.474736,-14392.813629
18122.057966,-14676.706657
17612.531021,-13850.319161
19863.461543,-13995.893729
19018.672385,-13156.057571
20328.993917,-12738.821589
20926.142620,-11978.084183
20942.091749,-11106.440671
17868.816159,-9626.085036
18404.060582,-8245.069151
13814.703061,-4558.765766
11027.195424,-4117.018338
10459.204340,-3340.529864
10736.750089,-4005.400271
11357.223774,-5537.880819
12010.138571,-6879.440832
11174.519857,-6402.497479
13294.742524,-7496.469576
15155.217368,-6377.337163
16055.245105,-8165.584139
15931.810945,-10709.181877
17363.088498,-11523.390729
15578.590635,-13882.558821
15543.038964,-15574.277506
14043.648696,-18264.026212
13541.671309,-18753.956937
13594.180242,-19118.887383
12701.767410,-20484.111933
11820.647571,-21463.049043
11644.305383,-22204.910483
12493.952434,-21623.016514
17261.229213,-21836.259989
20540.144970,-21649.591402
22625.569658,-22661.945880
23880.813554,-24293.259790
24330.682716,-25226.134244
24634.338390,-25777.825064
24815.173229,-25990.391684
24818.792338,-25955.567379
24515.356274,-25760.091289
23379.033519,-25333.385571
24335.890015,-25669.195210
25070.583073,-25815.732342
22758.775754,-25223.649248
23801.016246,-25247.457486
21734.885532,-25118.105299
22015.984205,-25095.212422
19237.256430,-25211.584171
19036.755028,-25426.309720
18490.005726,-25701.298457
17346.417660,-26328.158000
13578.773690,-26326.371733
12143.637619,-27028.399188
8712.999465,-27065.144325
5868.796363,-27517.443333
1482.061491,-27585.288354
1046.647552,-28010.060919
113.130488,-27616.874110
-3037.404647,-28997.973752
-3574.742225,-28138.572287
-4137.612964,-27228.685062
-4594.365059,-26241.636854
-7497.044573,-26479.433919
-6963.026516,-24936.777999
-8756.138346,-24112.223757
-7643.520634,-22652.946898
-6727.319511,-21642.085451
-8475.625155,-20061.110814
-6882.369948,-19554.579180
-7375.523045,-18038.069363
-5679.590778,-18223.566644
-6227.553672,-16385.537409
-4592.458839,-17128.810730
-4362.665928,-16058.643100
-3577.228047,-15711.352508
-2722.798391,-15812.210226
-1749.931047,-16280.362085
-189.864563,-18326.181127
4772.936434,-21040.004983
6419.955677,-21261.953494
6825.007211,-21450.955125
6194.258514,-21922.170476
7725.546702,-22495.538465
8534.666597,-22567.849772
8708.710196,-22158.484039
5852.998081,-23811.382973
4315.084156,-24013.702527
3858.091958,-26312.439701
1656.334364,-28461.268792
4256.402420,-29025.887884
4423.984935,-31120.811156
5778.205490,-32998.054353
7510.602076,-30838.044003
10139.794966,-31184.924433
8885.637608,-29762.024242
10428.336243,-29480.835196
8540.426824,-29429.254646
9060.501164,-28813.877991
8255.797442,-29824.625023
9447.665518,-30830.344342
10107.404506,-31576.193188
7570.112450,-32270.757512
5380.828339,-34150.484623
4257.946084,-34349.924621
3315.100326,-34019.324264
2695.307468,-35602.739450
2124.939187,-36357.167099
3713.307933,-33902.281922
380.213250,-33517.178698
-162.352462,-33340.418015
-279.149170,-32077.292889
-2261.815003,-32887.167346
-3162.008214,-34198.833826
-3610.119632,-34590.857939
-5143.840518,-34911.503710
-8059.340899,-32661.524042
-10359.439604,-32293.816710
-11552.696776,-30494.641465
-14662.750183,-29403.151918
-14664.367452,-28543.384734
-17074.921761,-26855.083121
-16759.004085,-26875.402378
-18347.452284,-25997.107142
-17339.293396,-26714.413420
-18349.233591,-26384.212409
-18924.278496,-26677.364182
-19391.296463,-28309.623099
-19013.921635,-29660.593686
-18153.800859,-28765.642225
-18284.486296,-29504.636584
-18151.097038,-29931.171987
-17629.207984,-30536.529851
-15831.610727,-27361.548952
-16731.953840,-26759.791269
-16315.421139,-26393.814046
-18827.110798,-23796.152730
-17063.239560,-26430.603541
-19341.035406,-24804.389311
-19622.579206,-23276.640900
-21092.909997,-22412.576305
-22702.862984,-19613.532903
-22810.864753,-18472.549891
-22228.288464,-19160.758129
-23140.890544,-17695.952365

