44831.000000,39154.000000
45500.000000,40701.000000
-92732.000000,67649.000000
-33150.000000,-63975.000000
-57971.000000,44384.000000
-19869.000000,55565.000000
-67676.000000,-77353.000000
-30448.000000,-91725.000000
-1225.000000,52172.000000
90489.000000,6389.000000
74784.000000,-36111.000000
-57095.000000,-57187.000000
-13300.000000,-7335.000000
35374.000000,-87576.000000
17440.000000,-38358.000000
-50133.000000,-5046.000000
41252.000000,-10437.000000
39122.000000,69442.000000
31436.000000,-32007.000000
-43114.000000,18800.000000
-83117.000000,-61430.000000
-14432.000000,-94704.000000
68691.000000,-26637.000000
-41492.000000,44590.000000
-6827.000000,-94387.000000
17318.000000,-16613.000000
-49633.000000,10335.000000
81402.000000,-74213.000000
-76397.000000,-7162.000000
48142.000000,-63485.000000
26226.000000,-91498.000000
-55958.000000,4500.000000
-540.000000,27896.000000
-10143.000000,-73317.000000
-92628.000000,-64143.000000
-58705.000000,55074.000000
98345.000000,17378.000000
30368.000000,-74635.000000
-40157.000000,-9209.000000
99804.000000,-39405.000000
-50951.000000,68480.000000
-28624.000000,-24694.000000
-35782.000000,65636.000000
39919.000000,-63217.000000
-30569.000000,-91407.000000
-43004.000000,50482.000000
-38780.000000,-11184.000000
58412.000000,47435.000000
14592.000000,-42854.000000
-72805.000000,-46090.000000
-24484.000000,-80169.000000
97667.000000,-91196.000000
17032.000000,60475.000000
-38262.000000,-30034.000000
42431.000000,28862.000000
26250.000000,-52951.000000
-25466.000000,97407.000000
-92639.000000,-45789.000000
95850.000000,-71097.000000
86244.000000,45682.000000
-59815.000000,42315.000000
36089.000000,23665.000000
-95072.000000,-63368.000000
22003.000000,-38463.000000
-43038.000000,-10722.000000
27908.000000,83292.000000
-16349.000000,83927.000000
-60011.000000,-7863.000000
-56597.000000,22719.000000
-38116.000000,-37120.000000
2027.000000,-38843.000000
26529.000000,9711.000000
9639.000000,-36833.000000
-98264.000000,-20610.000000
-57949.000000,3030.000000
19456.000000,60156.000000
-21822.000000,-80848.000000
71217.000000,-71716.000000
-16624.000000,88431.000000
19773.000000,23588.000000
24723.000000,5956.000000
-37834.000000,-37047.000000
86806.000000,55110.000000
92797.000000,20967.000000
7576.000000,48485.000000
61371.000000,12390.000000
17519.000000,93163.000000
12296.000000,-48484.000000
86774.000000,-25001.000000
3007.000000,73326.000000
4544.000000,43562.000000
-48741.000000,68395.000000
-82048.000000,-65107.000000
4090.000000,-38459.000000
-76840.000000,-57947.000000
-53020.000000,-68944.000000
-9650.000000,-77914.000000
-44264.000000,-64759.000000
58557.000000,44214.000000
47451.000000,-7442.000000
69251.000000,-94411.000000
33358.000000,45785.000000
11888.000000,-33969.000000
57676.000000,-43431.000000
7974.000000,64497.000000
-34704.000000,-34598.000000
78816.000000,-88929.000000
-10605.000000,-17950.000000
-37360.000000,-21673.000000
-94376.000000,-12897.000000
50485.000000,-39694.000000
46428.000000,94294.000000
-42311.000000,-62837.000000
9178.000000,-21774.000000
46162.000000,24566.000000
-60458.000000,5133.000000
32594.000000,34368.000000
-49911.000000,-68809.000000
-73241.000000,31756.000000
87152.000000,4352.000000
-51184.000000,-71818.000000
-72416.000000,-40949.000000
76131.000000,-90067.000000
46612.000000,31278.000000
67386.000000,42681.000000
65530.000000,-50299.000000
69229.000000,34069.000000
-7169.000000,40371.000000
-78521.000000,-95654.000000
80811.000000,-19273.000000
-87196.000000,-31887.000000
-13186.000000,-77042.000000
62740.000000,64684.000000
-18520.000000,-26462.000000
-18596.000000,-55729.000000
-22941.000000,-32619.000000
-8514.000000,-96458.000000
19117.000000,44765.000000
46952.000000,80611.000000
51677.000000,54700.000000
77215.000000,-90149.000000
-55524.000000,-73230.000000
39353.000000,-34961.000000
75915.000000,75969.000000
3622.000000,-87562.000000
-38279.000000,47476.000000
12673.000000,39474.000000
86081.000000,15828.000000
-9385.000000,20907.000000
-9866.000000,-50247.000000
41208.000000,-68514.000000
59024.000000,21621.000000
65612.000000,-85132.000000
96165.000000,-2194.000000
31486.000000,-51644.000000
56436.000000,-6902.000000
-87658.000000,-41094.000000
-80589.000000,27692.000000
-44695.000000,-28221.000000
-73696.000000,-19287.000000
4520.000000,-59774.000000
-72696.000000,-39629.000000
-29825.000000,58131.000000
-29879.000000,-59826.000000
46344.000000,-6320.000000
-2023.000000,-54674.000000
-50856.000000,50233.000000
49418.000000,-77473.000000
57760.000000,-93736.000000
86657.000000,-37445.000000
52952.000000,14640.000000
30355.000000,2296.000000
84237.000000,-83187.000000
72474.000000,16026.000000
-29088.000000,-6714.000000
-80500.000000,15050.000000
90980.000000,94308.000000
87069.000000,70118.000000
79261.000000,-1923.000000
49221.000000,54951.000000
-4568.000000,62656.000000
55633.000000,-18635.000000
40272.000000,-42753.000000
-65563.000000,-74855.000000
74631.000000,51659.000000
-28192.000000,69667.000000
-59347.000000,-51693.000000
92382.000000,-53215.000000
-70743.000000,-28476.000000
-74345.000000,19610.000000
40570.000000,-46197.000000
74964.000000,-54683.000000
-12605.000000,17080.000000
93422.000000,75040.000000
98362.000000,-96427.000000
22696.000000,-77422.000000
28770.000000,3489.000000
-87872.000000,61990.000000
1877.000000,12448.000000
33265.000000,-23805.000000
91237.000000,-40875.000000
95032.000000,85274.000000
-30870.000000,84289.000000
45410.000000,-24913.000000
62397.000000,6259.000000
92605.000000,80927.000000
-34986.000000,-22974.000000
-97577.000000,-25621.000000
-6782.000000,78208.000000
30204.000000,-96515.000000
-53374.000000,-33725.000000
66992.000000,-26912.000000
-63510.000000,7870.000000
-64696.000000,86346.000000
27894.000000,-22083.000000
16610.000000,41223.000000
59328.000000,-51239.000000
95622.000000,-15372.000000
-53666.000000,-4412.000000
16641.000000,-80170.000000
68337.000000,-68181.000000
-66934.000000,36837.000000
-78866.000000,62157.000000
-65155.000000,-32088.000000
-72971.000000,-12143.000000
61286.000000,-66285.000000
-7325.000000,-41404.000000
-12085.000000,58185.000000
9264.000000,-71670.000000
44056.000000,-54723.000000
27499.000000,88007.000000
73371.000000,-97950.000000
-40125.000000,80996.000000
13500.000000,-50994.000000
-88355.000000,-65489.000000
35804.000000,23969.000000
-5404.000000,-70522.000000
41015.000000,21021.000000
99465.000000,-94295.000000
30684.000000,-97947.000000
51270.000000,72988.000000
15709.000000,-484.000000
-73319.000000,-37362.000000
-70335.000000,-94683.000000
47961.000000,-79701.000000
34108.000000,47405.000000
86828.000000,38240.000000
-34845.000000,29941.000000
-84061.000000,37541.000000
-1077.000000,-63961.000000
-46974.000000,-39486.000000
2973.000000,38470.000000
-92487.000000,36967.000000
58275.000000,-8289.000000
-91869.000000,48341.000000
61863.000000,32364.000000
80464.000000,7952.000000
49832.000000,-63117.000000
-91510.000000,-66719.000000
63430.000000,70882.000000
98890.000000,32511.000000
44135.000000,-39995.000000
92593.000000,-16993.000000
-47505.000000,46753.000000
-84183.000000,-45328.000000
-83767.000000,84532.000000
25832.000000,55075.000000
-21427.000000,-53289.000000
-38045.000000,39886.000000
35086.000000,8941.000000
80053.000000,-80275.000000
-27340.000000,8986.000000
-42208.000000,-53766.000000
55421.000000,70446.000000
95907.000000,-52651.000000
14730.000000,22495.000000
-63208.000000,-64444.000000
4514.000000,-78202.000000
19951.000000,-95279.000000
-42216.000000,84772.000000
-538.000000,-41490.000000
12732.000000,56856.000000
-19457.000000,-1688.000000
8967.000000,63767.000000
53305.000000,-76421.000000
38955.000000,55564.000000
44175.000000,-89520.000000
-76176.000000,1000.000000
-32386.000000,-68558.000000
-46704.000000,-60262.000000
58999.000000,-18751.000000
-81236.000000,35635.000000
-55325.000000,-67783.000000
6846.000000,-37356.000000
17300.000000,-16902.000000
-22509.000000,29627.000000
-57146.000000,-98350.000000
-18792.000000,-89972.000000
96721.000000,5466.000000
49837.000000,12964.000000
79524.000000,97365.000000
-83423.000000,-10711.000000
99399.000000,45407.000000
71063.000000,70857.000000
-62395.000000,-96684.000000
-25869.000000,-8889.000000
-38391.000000,-82758.000000
-48756.000000,-82300.000000
-90412.000000,45789.000000
92079.000000,76233.000000
59519.000000,19908.000000
-99230.000000,10733.000000
81772.000000,-98849.000000
-32097.000000,-37291.000000
4949.000000,-71655.000000
-7577.000000,99373.000000
-70706.000000,-6671.000000
-80673.000000,88725.000000
-87641.000000,-53762.000000
9031.000000,-58527.000000
-64629.000000,-59202.000000
-89947.000000,-11881.000000
27768.000000,-50647.000000
18468.000000,17324.000000
-87931.000000,66406.000000
-96067.000000,28384.000000
-81498.000000,81196.000000
36385.000000,-16916.000000
-62047.000000,46653.000000
-20188.000000,-52220.000000
-64865.000000,31830.000000
-4278.000000,-72035.000000
-47003.000000,67334.000000
1101.000000,6160.000000
45452.000000,-56296.000000
68470.000000,60614.000000
24160.000000,92112.000000
73111.000000,-85050.000000
-6026.000000,84022.000000
41786.000000,-17729.000000
-45919.000000,-75093.000000
-68381.000000,54736.000000
87979.000000,19323.000000
50448.000000,-77295.000000
-60221.000000,62243.000000
73604.000000,-92487.000000
48212.000000,33475.000000
18254.000000,-6621.000000
-78977.000000,9669.000000
-82091.000000,-56362.000000
91832.000000,-11489.000000
47443.000000,-18710.000000
52178.000000,51057.000000
61009.000000,98888.000000
45228.000000,52008.000000
-51540.000000,-39556.000000
-21506.000000,-10344.000000
33626.000000,52611.000000
-75598.000000,87586.000000
38830.000000,65784.000000
-96641.000000,-99209.000000
-42648.000000,27697.000000
48031.000000,-31265.000000
-76477.000000,23219.000000
-87.000000,-34176.000000
81301.000000,14725.000000
-76970.000000,89105.000000
-92710.000000,59033.000000
-84628.000000,-27400.000000
-46524.000000,30855.000000
-30308.000000,25166.000000
-44104.000000,12441.000000
-27777.000000,-21901.000000
-32216.000000,25477.000000
25846.000000,40502.000000
-48516.000000,-2870.000000
-91787.000000,-47874.000000
50958.000000,-94199.000000
-7405.000000,17771.000000
83548.000000,-84129.000000
42996.000000,-60125.000000
40407.000000,23599.000000
23383.000000,88902.000000
29599.000000,10616.000000
65647.000000,-81916.000000
26832.000000,30637.000000
98790.000000,-31001.000000
54774.000000,-69352.000000
-88918.000000,-65871.000000
5392.000000,64929.000000
-56010.000000,-37405.000000
-25391.000000,44337.000000
96809.000000,44164.000000
45575.000000,23584.000000
74622.000000,26530.000000
-51871.000000,-13828.000000
44650.000000,82126.000000
-81487.000000,75821.000000
-75158.000000,-88654.000000
6569.000000,4644.000000
-8797.000000,-36868.000000
-89242.000000,-51969.000000
33806.000000,37841.000000
-89458.000000,24911.000000
12791.000000,-75843.000000
94739.000000,1549.000000
72681.000000,-60397.000000
44291.000000,-78969.000000
23540.000000,60789.000000
31915.000000,-62112.000000
12279.000000,98175.000000
52864.000000,23476.000000
-87502.000000,-3342.000000
7581.000000,-77341.000000
-28974.000000,4942.000000
25756.000000,-2193.000000
41782.000000,48918.000000
13741.000000,-6464.000000
-29210.000000,-61921.000000
47091.000000,95871.000000
35332.000000,68252.000000
-45967.000000,36970.000000
-10261.000000,2866.000000
29739.000000,-85808.000000
1219.000000,-14982.000000
-42476.000000,-55807.000000
-897.000000,65694.000000
-27510.000000,-62901.000000
5453.000000,-93559.000000
99888.000000,24139.000000
78503.000000,57975.000000
83645.000000,-40994.000000
-33994.000000,44794.000000
-52447.000000,-76037.000000
-99181.000000,-89833.000000
32260.000000,-99320.000000
79633.000000,31320.000000
-13075.000000,11456.000000
38146.000000,-66098.000000
16162.000000,-44864.000000
18048.000000,61166.000000
33538.000000,-98665.000000
-55614.000000,78563.000000
12189.000000,-34356.000000
-10251.000000,86578.000000
45495.000000,9033.000000
-90475.000000,45852.000000
-21567.000000,8147.000000
43652.000000,97224.000000
-56204.000000,-78791.000000
59149.000000,-22257.000000
-83697.000000,-22079.000000
38106.000000,-83438.000000
-83678.000000,3220.000000
1466.000000,-20177.000000
-40884.000000,4075.000000
45218.000000,70445.000000
49402.000000,6384.000000
-1183.000000,69838.000000
89603.000000,-37921.000000
36057.000000,94924.000000
88547.000000,22309.000000
54477.000000,-79755.000000
58545.000000,-19073.000000
92734.000000,-52387.000000
38525.000000,-29034.000000
-29291.000000,-62490.000000
-13973.000000,8354.000000
-47929.000000,56329.000000
-34145.000000,-74687.000000
-59729.000000,25146.000000
-77147.000000,99912.000000
20612.000000,10232.000000
10262.000000,-55968.000000
21724.000000,36805.000000
70831.000000,59722.000000
81179.000000,2887.000000
-37484.000000,12245.000000
43772.000000,-77199.000000
-44439.000000,54152.000000
-51344.000000,64611.000000
17230.000000,-88212.000000
-54236.000000,49834.000000
98371.000000,37810.000000
73298.000000,26744.000000
-49584.000000,80253.000000
-10270.000000,-38128.000000
-452.000000,-57230.000000
-28431.000000,-30999.000000
11589.000000,72389.000000
-92963.000000,42683.000000
-77653.000000,-1139.000000
82378.000000,-20031.000000
88576.000000,60097.000000
34528.000000,-47063.000000
27878.000000,78719.000000
-98914.000000,49186.000000
55895.000000,70254.000000
-49128.000000,35554.000000
97136.000000,-66352.000000
16271.000000,-30941.000000
-67441.000000,81593.000000
4596.000000,14072.000000
87942.000000,-72850.000000
-47347.000000,-55735.000000
72039.000000,-47950.000000
14612.000000,4145.000000
-30969.000000,42548.000000
13040.000000,-3538.000000
-7025.000000,-35634.000000
-20307.000000,63903.000000
-88125.000000,13304.000000
81247.000000,-28489.000000
-26136.000000,-88222.000000
-50851.000000,-96420.000000
-44991.000000,34778.000000
-46288.000000,-21272.000000
35414.000000,-87991.000000
-53635.000000,2475.000000
10816.000000,75829.000000
63757.000000,83198.000000
83718.000000,63933.000000
25130.000000,91294.000000
-78798.000000,-56887.000000
-38059.000000,85741.000000
14581.000000,87898.000000
-7827.000000,-18091.000000
46603.000000,45488.000000
35105.000000,99672.000000
-80528.000000,25431.000000
24310.000000,-7936.000000
-6021.000000,82770.000000
-68191.000000,11950.000000
-31902.000000,75477.000000
71625.000000,32322.000000
84472.000000,12082.000000
82447.000000,40459.000000
-50804.000000,17545.000000
-40777.000000,-50694.000000
-96446.000000,-39380.000000
-87906.000000,-62532.000000
-10352.000000,-87595.000000
52397.000000,-71880.000000
-43360.000000,-77137.000000
-86169.000000,-49903.000000
99820.000000,-97601.000000
57827.000000,-87118.000000
-98683.000000,77381.000000
1408.000000,94846.000000
62463.000000,31673.000000
67451.000000,62004.000000
-85106.000000,-64478.000000
64318.000000,-68904.000000
-53365.000000,-26677.000000
-91258.000000,87131.000000
-4836.000000,-45967.000000
16665.000000,-35232.000000
18072.000000,64354.000000
88299.000000,66716.000000
-84057.000000,-2620.000000
-7568.000000,44969.000000

3304.551550,-8409.587196
3304.484429,-8409.721683
3304.418196,-8409.856953
3304.353335,-8409.992555
3304.289377,-8410.128907
3304.226773,-8410.265607
3304.165048,-8410.403046
3304.104785,-8410.540753
3304.045326,-8410.679233
3303.987302,-8410.817987
3303.930452,-8410.957225
3303.874773,-8411.096933
3303.819971,-8411.237319
3303.766632,-8411.377951
3303.714483,-8411.519019
3303.663508,-8411.660525
3303.613403,-8411.802673
3303.564810,-8411.945019
3303.517408,-8412.087772
3303.471186,-8412.230927
3303.426152,-8412.374476
3303.382314,-8412.518405
3303.339676,-8412.662702
3303.298250,-8412.807353
3303.258043,-8412.952344
3303.218727,-8413.097863
3303.180983,-8413.243492
3303.144482,-8413.389425
3303.109177,-8413.535678
3303.074702,-8413.682440
3303.041883,-8413.829257
3303.010277,-8413.976353
3302.979888,-8414.123722
3302.950723,-8414.271350
3302.922782,-8414.419228
3302.896085,-8414.567337
3302.870628,-8414.715669
3302.846410,-8414.864213
3302.823437,-8415.012959
3302.801702,-8415.161899
3302.781209,-8415.311024
3302.761958,-8415.460321
3302.743954,-8415.609779
3302.727198,-8415.759389
3302.711689,-8415.909141
3302.697430,-8416.059022
3302.684424,-8416.209023
3302.672672,-8416.359133
3302.662175,-8416.509340
3302.652935,-8416.659635
3302.644953,-8416.810007
3302.638230,-8416.960445
3302.632766,-8417.110939
3302.628562,-8417.261479
3302.625618,-8417.412054
3302.623936,-8417.562653
3302.623515,-8417.713266
3302.624357,-8417.863882
3302.626463,-8418.014491
3302.629833,-8418.165081
3302.634469,-8418.315643
3302.640373,-8418.466165
3302.647547,-8418.616636
3302.655994,-8418.767045
3302.665720,-8418.917379
3302.676740,-8419.067626
3302.687697,-8419.218133
3302.701264,-8419.368175
3302.716119,-8419.518098
3302.732336,-8419.667871
3302.749695,-8419.817544
3302.768304,-8419.967078
3302.788129,-8420.116473
3302.809268,-8420.265695
3302.829950,-8420.415127
3302.854456,-8420.563794
3302.877906,-8420.712773
3302.905244,-8420.860984
3302.931391,-8421.009471
3302.958764,-8421.157746
3302.987495,-8421.305750
3303.017440,-8421.453508
3303.051144,-8421.600513
3303.083563,-8421.747736
3303.117199,-8421.894680
3303.152044,-8422.041336
3303.188092,-8422.187696
3303.225340,-8422.333749
3303.263787,-8422.479486
3303.303431,-8422.624895
3303.344270,-8422.769968
3303.386301,-8422.914695
3303.429522,-8423.059064
3303.473932,-8423.203066
3303.519527,-8423.346690
3303.566306,-8423.489928
3303.614265,-8423.632768
3303.663402,-8423.775200
3303.713714,-8423.917215
3303.765198,-8424.058803
3303.817851,-8424.199954
3303.871669,-8424.340657
3303.926650,-8424.480903
3303.982789,-8424.620683
3304.040084,-8424.759985
3304.098530,-8424.898802
3304.158125,-8425.037122
3304.218864,-8425.174937
3304.280743,-8425.312236
3304.343759,-8425.449010
3304.407908,-8425.585250
3304.473186,-8425.720946
3304.539588,-8425.856089
3304.607111,-8425.990668
3304.675749,-8426.124676
3304.745500,-8426.258102
3304.816358,-8426.390937
3304.888318,-8426.523173
3304.961376,-8426.654799
3305.035527,-8426.785808
3305.110767,-8426.916189
3305.187091,-8427.045935
3305.264495,-8427.175036
3305.342973,-8427.303482
3305.422522,-8427.431266
3305.503135,-8427.558378
3305.584807,-8427.684810
3305.667533,-8427.810552
3305.751307,-8427.935596
3305.836123,-8428.059933
3305.921975,-8428.183554
3306.008856,-8428.306452
3306.096762,-8428.428616
3306.185684,-8428.550040
3306.275618,-8428.670714
3306.366556,-8428.790629
3306.458492,-8428.909778
3306.551419,-8429.028152
3306.645331,-8429.145742
3306.740222,-8429.262542
3306.836084,-8429.378541
3306.932912,-8429.493733
3307.030697,-8429.608108
3307.129433,-8429.721660
3307.229114,-8429.834380
3307.329731,-8429.946259
3307.431279,-8430.057291
3307.533750,-8430.167468
3307.637138,-8430.276781
3307.741434,-8430.385223
3307.846631,-8430.492786
3307.952723,-8430.599463
3308.059701,-8430.705246
3308.167559,-8430.810128
3308.276288,-8430.914101
3308.385882,-8431.017158
3308.496333,-8431.119292
3308.607632,-8431.220496
3308.719773,-8431.320762
3308.832746,-8431.420083
3308.946546,-8431.518453
3309.061163,-8431.615864
3309.176589,-8431.712310
3309.292817,-8431.807784
3309.409838,-8431.902278
3309.527645,-8431.995787
3309.646228,-8432.088303
3309.765581,-8432.179821
3309.885693,-8432.270333
3310.006558,-8432.359834
3310.128166,-8432.448316
3310.250509,-8432.535775
3310.373578,-8432.622202
3310.497366,-8432.707593
3310.621862,-8432.791942
3310.747059,-8432.875242
3310.872948,-8432.957487
3310.999520,-8433.038672
3311.126766,-8433.118791
3311.254677,-8433.197838
3311.383245,-8433.275807
3311.512459,-8433.352694
3311.642312,-8433.428492
3311.772793,-8433.503196
3311.903893,-8433.576801
3312.035604,-8433.649301
3312.167915,-8433.720691
3312.300818,-8433.790966
3312.434302,-8433.860120
3312.568359,-8433.928148
3312.702979,-8433.995046
3312.838152,-8434.060807
3312.973871,-8434.125427
3313.110126,-8434.188899
3313.246908,-8434.251219
3313.384208,-8434.312378
3313.522015,-8434.372367
3313.660324,-8434.431165
3313.799120,-8434.488788
3313.938393,-8434.545226
3314.078133,-8434.600469
3314.218329,-8434.654501
3314.358976,-8434.707367
3314.500046,-8434.758928
3314.641521,-8434.809127
3314.783505,-8434.858743
3314.925826,-8434.906680
3315.068620,-8434.953899
3315.211790,-8434.999842
3315.355336,-8435.044557
3315.499247,-8435.088049
3315.643514,-8435.130312
3315.788127,-8435.171353
3315.933076,-8435.211172
3316.078351,-8435.249766
3316.223940,-8435.287134
3316.369833,-8435.323275
3316.516020,-8435.358187
3316.662490,-8435.391867
3316.809232,-8435.424312
3316.956237,-8435.455519
3317.103492,-8435.485485
3317.250989,-8435.514209
3317.398716,-8435.541688
3317.546663,-8435.567919
3317.694820,-8435.592901
3317.843175,-8435.616631
3317.991719,-8435.639107
3318.140441,-8435.660328
3318.289329,-8435.680291
3318.438374,-8435.698994
3318.587566,-8435.716436
3318.736892,-8435.732616
3318.886343,-8435.747531
3319.035908,-8435.761180
3319.185576,-8435.773562
3319.335337,-8435.784675
3319.485179,-8435.794517
3319.635093,-8435.803089
3319.785067,-8435.810387
3319.935091,-8435.816412
3320.085155,-8435.821162
3320.235246,-8435.824636
3320.385355,-8435.826832
3320.535471,-8435.827750
3320.685583,-8435.827390
3320.835680,-8435.825749
3320.985751,-8435.822827
3321.135786,-8435.818625
3321.285774,-8435.813143
3321.435704,-8435.806384
3321.585565,-8435.798365
3321.735150,-8435.786407
3321.884844,-8435.775878
3322.034439,-8435.764102
3322.183933,-8435.751160
3322.333170,-8435.734640
3322.482422,-8435.719397
3322.631412,-8435.700453
3322.780368,-8435.682746
3322.929089,-8435.661918
3323.077708,-8435.641730
3323.226073,-8435.618409
3323.374264,-8435.593915
3323.522261,-8435.568445
3323.670075,-8435.543378
3323.817633,-8435.515471
3323.964966,-8435.486446
3324.112059,-8435.456225
3324.258901,-8435.424794
3324.405480,-8435.392147
3324.551787,-8435.358280
3324.697810,-8435.323193
3324.843540,-8435.286886
3324.988965,-8435.249359
3325.134076,-8435.210614
3325.278862,-8435.170652
3325.423313,-8435.129476
3325.567419,-8435.087087
3325.711169,-8435.043489
3325.854554,-8434.998683
3325.997562,-8434.952672
3326.140185,-8434.905460
3326.282411,-8434.857049
3326.424231,-8434.807442
3326.565634,-8434.756644
3326.706612,-8434.704656
3326.847153,-8434.651483
3326.987248,-8434.597128
3327.126886,-8434.541595
3327.266059,-8434.484886
3327.404756,-8434.427007
3327.542968,-8434.367961
3327.680684,-8434.307751
3327.817896,-8434.246382
3327.954593,-8434.183858
3328.090765,-8434.120185
3328.226404,-8434.055368
3328.361498,-8433.989411
3328.496039,-8433.922319
3328.630018,-8433.854098
3328.763423,-8433.784752
3328.896247,-8433.714286
3329.028479,-8433.642708
3329.160111,-8433.570021
3329.291132,-8433.496230
3329.421535,-8433.421338
3329.551311,-8433.345342
3329.680454,-8433.268244
3329.808951,-8433.190048
3329.936791,-8433.110783
3330.063970,-8433.030436
3330.190482,-8432.949001
3330.316318,-8432.866464
3330.441459,-8432.782903
3330.565896,-8432.698304
3330.689523,-8432.613051
3330.812540,-8432.526349
3330.934825,-8432.438642
3331.056264,-8432.350294
3331.177072,-8432.260535
3331.297120,-8432.169799
3331.416295,-8432.078416
3331.534828,-8431.985621
3331.652466,-8431.892197
3331.769427,-8431.797460
3331.885494,-8431.702026
