144, 352
15, 378
296, 477
171, 226
9, 402
12, 309
411, 445
165, 411
291, 398
323, 332
98, 232
245, 440
50, 192
167, 350
323, 350
75, 374
411, 472
121, 490
90, 246
296, 351
102, 220
57, 78
246, 350
47, 302
39, 438
83, 234
175, 317
32, 408
91, 494
32, 179
260, 275
330, 349
243, 442
52, 484
24, 175
204, 371
84, 464
231, 397
50, 322
249, 284
80, 335
429, 480
125, 343
251, 330
64, 476
8, 334
127, 285
47, 414
237, 404
9, 168
71, 390
236, 448
434, 451
311, 371
245, 435
35, 287
16, 45
209, 360
290, 406
198, 430
156, 424
47, 279
8, 208
307, 355
73, 188
193, 244
100, 291
353, 471
140, 336
270, 473
51, 407
58, 65
96, 168
269, 328
121, 341
141, 319
24, 399
30, 482
334, 494
13, 170
47, 135
44, 237
45, 202
247, 346
59, 137
61, 317
78, 388
283, 430
281, 320
61, 326
267, 422
43, 439
67, 406
119, 178
182, 216
254, 461
193, 365
145, 325
9, 163
9, 410
35, 273
42, 169
111, 439
34, 76
193, 469
221, 320
265, 497
135, 140
36, 256
260, 400
230, 387
372, 489
190, 323
124, 387
22, 330
104, 418
435, 499
125, 212
82, 479
365, 422
82, 250
329, 347
72, 178
122, 435
290, 437
325, 404
340, 365
135, 234
75, 458
220, 458
83, 480
259, 297
378, 486
20, 24
207, 268
12, 20
109, 209
30, 306
62, 295
56, 224
225, 420
153, 413
228, 327
222, 256
131, 147
392, 417
221, 288
169, 250
232, 297
181, 224
155, 361
148, 474
145, 149
61, 415
213, 302
81, 393
9, 14
227, 465
85, 372
228, 430
373, 430
223, 333
271, 419
111, 290
302, 397
282, 428
176, 267
159, 196
258, 318
49, 324
209, 462
189, 218
437, 469
210, 259
174, 324
2, 230
25, 241
63, 344
97, 220
66, 251
337, 467
131, 380
231, 467
355, 372
158, 343
303, 334
384, 417
88, 266
289, 408
162, 215
120, 487
39, 135
77, 427
307, 313
167, 339
34, 75
352, 464
133, 197
147, 342
263, 383
105, 373
2, 351
344, 380
174, 445
239, 425
259, 440
195, 248
154, 485
35, 119
83, 205
192, 350
11, 436
165, 494
20, 414
64, 173
266, 317
48, 67
178, 195
158, 464
409, 464
187, 271
224, 409
81, 262
242, 454
5, 114
297, 399
91, 303
73, 267
338, 449
299, 350
31, 270
387, 472
36, 385
185, 337
317, 493
132, 191
6, 353
62, 114
267, 492
289, 403
6, 371
244, 261
140, 460
152, 425
196, 450
320, 418
27, 174
62, 141
191, 353
361, 419
93, 119
364, 415
142, 497
24, 105
134, 264
22, 333
114, 407
184, 341
194, 287
114, 178
214, 265
99, 126
160, 383
120, 347
25, 186
266, 312
304, 415
298, 344
11, 22
387, 431
164, 273
297, 394
141, 272
367, 489
19, 300
185, 323
38, 161
292, 306
85, 483
46, 412
297, 421
121, 177
384, 389
223, 444
59, 211
89, 224
314, 470
322, 423
253, 314
158, 351
223, 471
305, 370
91, 410
22, 301
23, 117
198, 396
227, 432
103, 384
354, 393
1, 98
138, 360
132, 289
394, 438
95, 398
201, 416
185, 462
104, 474
228, 262
99, 386
110, 297
244, 386
2, 444
108, 224
40, 309
73, 495
378, 475
285, 396
328, 376
307, 442
66, 465
87, 259
7, 150
139, 449
219, 478
180, 496
195, 359
159, 284
292, 319
70, 206
186, 310
203, 479
223, 457
34, 280
298, 460
101, 431
92, 221
413, 456
43, 90
339, 479
119, 494
363, 455
58, 493
167, 409
115, 231
247, 289
261, 425
480, 500
29, 475
64, 176
57, 137
108, 448
272, 300
180, 464
408, 471
20, 246
461, 486
28, 348
102, 297
293, 493
151, 409
199, 495
49, 389
29, 331
294, 476
318, 443
205, 246
108, 304
27, 141
148, 260
333, 422
453, 478
476, 480
11, 142
259, 402
12, 116
84, 132
54, 369
223, 290
176, 215
426, 497
449, 462
10, 164
16, 95
4, 368
161, 324
232, 375
268, 459
150, 333
118, 124
375, 442
75, 428
415, 478
406, 420
307, 396
253, 425
146, 299
104, 482
49, 119
251, 492
77, 339
187, 498
308, 379
168, 228
122, 499
365, 495
38, 375
141, 360
5, 350
21, 304
222, 446
150, 198
107, 227
131, 346
44, 49
340, 438
249, 338
287, 441
125, 141
11, 119
216, 399
59, 443
270, 379
47, 450
100, 453
226, 449
73, 368
177, 416
113, 270
291, 447
41, 403
108, 164
249, 450
93, 184
17, 302
344, 431
350, 362
244, 353
193, 280
147, 173
44, 426
22, 389
262, 487
37, 149
85, 198
65, 369
297, 356
450, 467
207, 471
218, 471
9, 325
7, 117
50, 88
78, 168
100, 345
113, 135
12, 470
209, 499
69, 348
282, 492
57, 392
331, 366
189, 273
266, 395
210, 305
143, 315
349, 411
91, 134
130, 480
19, 127
251, 361
270, 374
413, 432
30, 374
217, 228
28, 441
48, 181
166, 393
49, 235
237, 444
57, 477
180, 328
434, 473
53, 116
326, 400
105, 163
124, 176
286, 336
28, 50
158, 416
176, 214
241, 432
224, 361
33, 403
309, 487
14, 124
9, 55
18, 274
259, 477
313, 457
196, 299
77, 82
114, 211
122, 224
368, 402
28, 315
128, 164
387, 415
40, 51
57, 360
46, 360
67, 154
167, 241
56, 404
169, 174
38, 127
448, 492
202, 369
198, 317
7, 130
253, 262
41, 281
10, 275
68, 216
16, 453
133, 373
227, 389
171, 247
25, 291
22, 267
33, 115
156, 356
101, 420
1, 55
381, 465
165, 185
48, 414
221, 333
112, 188
87, 342
74, 323
49, 239
311, 397
161, 300
159, 367
335, 345
81, 209
118, 347
117, 141
156, 212
23, 186
111, 308
75, 233
19, 243
159, 403
251, 486
123, 291
479, 493
146, 302
389, 447
231, 409
13, 434
135, 283
412, 439
349, 401
370, 433
116, 297
91, 124
53, 259
218, 317
410, 478
179, 344
153, 444
1, 41
103, 336
93, 313
186, 352
426, 459
13, 61
75, 372
1, 297
194, 472
313, 411
34, 102
106, 359
376, 458
25, 380
190, 349
8, 220
356, 372
296, 367
67, 117
39, 198
191, 192
254, 379
42, 60
211, 408
278, 318
337, 404
126, 202
27, 318
354, 484
38, 364
87, 229
150, 416
244, 432
110, 352
362, 415
423, 434
39, 310
94, 106
182, 228
239, 335
202, 206
154, 395
94, 115
361, 488
246, 478
72, 87
80, 189
12, 82
149, 298
51, 302
87, 323
94, 371
362, 451
69, 436
289, 439
270, 435
56, 335
195, 441
259, 444
174, 229
3, 100
73, 186
388, 427
211, 385
57, 327
58, 292
102, 240
306, 375
89, 139
448, 477
103, 461
429, 473
141, 335
188, 267
28, 138
170, 469
357, 475
335, 447
274, 288
220, 317
393, 425
51, 270
144, 358
94, 339
226, 397
33, 91
153, 434
14, 239
61, 171
372, 460
196, 234
177, 382
138, 311
16, 47
314, 369
143, 389
234, 355
230, 403
21, 409
108, 139
218, 410
19, 448
11, 444
110, 477
230, 241
249, 254
345, 478
191, 420
69, 305
36, 128
87, 439
20, 22
306, 388
200, 227
218, 275
39, 282
124, 268
255, 279
173, 389
121, 199
22, 467
371, 481
100, 405
57, 443
38, 439
339, 439
313, 387
90, 220
455, 489
325, 361
118, 309
8, 425
11, 183
19, 425
29, 219
447, 494
37, 92
325, 379
313, 423
242, 381
203, 362
366, 398
191, 406
123, 262
185, 246
139, 377
221, 416
241, 492
276, 370
141, 325
240, 447
57, 164
81, 283
142, 388
47, 379
243, 452
290, 295
149, 256
29, 111
25, 486
33, 499
40, 120
129, 207
433, 460
340, 470
246, 463
25, 77
183, 425
59, 228
104, 141
232, 290
224, 295
49, 452
18, 208
277, 468
364, 436
173, 478
276, 500
425, 452
173, 249
56, 329
109, 332
20, 394
188, 396
325, 383
55, 95
436, 470
274, 399
155, 457
86, 357
43, 148
82, 494
15, 315
192, 375
71, 76
121, 333
26, 333
23, 435
25, 454
170, 216
45, 194
216, 332
147, 223
252, 416
31, 268
359, 488
25, 472
75, 311
239, 315
331, 389
205, 448
220, 311
86, 231
35, 247
211, 491
202, 424
95, 298
201, 316
33, 94
150, 252
178, 332
281, 415
271, 380
269, 459
73, 395
63, 220
114, 167
237, 485
149, 372
366, 379
52, 192
15, 292
18, 50
102, 449
26, 63
107, 137
126, 141
60, 214
61, 268
160, 381
165, 496
272, 488
244, 389
38, 141
201, 455
28, 365
67, 195
78, 195
4, 17
219, 234
301, 371
49, 168
266, 404
172, 220
86, 226
60, 326
150, 229
40, 357
203, 473
204, 209
332, 358
55, 229
107, 267
189, 318
212, 460
33, 327
251, 388
45, 292
153, 243
231, 473
236, 259
223, 478
133, 423
39, 141
298, 490
51, 115
148, 304
274, 380
146, 469
75, 189
149, 376
60, 438
112, 247
233, 357
209, 436
179, 246
295, 439
74, 202
146, 496
155, 474
429, 448
148, 160
210, 242
96, 406
107, 415
142, 382
68, 167
197, 290
78, 199
61, 128
231, 441
109, 443
336, 494
165, 365
141, 157
126, 257
5, 385
189, 304
22, 38
186, 317
150, 480
58, 406
150, 489
142, 485
35, 84
51, 339
114, 139
194, 266
191, 368
293, 388
16, 89
183, 275
14, 317
129, 304
52, 420
26, 291
195, 487
29, 464
203, 351
209, 431
208, 277
135, 445
332, 483
252, 365
284, 434
355, 485
296, 408
377, 387
385, 498
409, 456
10, 212
310, 324
38, 140
53, 430
200, 211
91, 295
93, 466
93, 475
343, 367
217, 371
225, 393
3, 191
269, 390
312, 370
163, 427
366, 499
50, 141
79, 177
162, 431
147, 302
82, 420
152, 417
3, 47
84, 130
